i,j,k,x,y,z,T_energy,G,S_rad,q_radw
11,                             9,                             1,     1.1176470588235294379    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,27988.855821141307388,0.0000000000000000000,-16258.448576176720962
12,                             9,                             1,     1.2352941176470588758    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,26978.727266581463482,0.0000000000000000000,-15522.260186649047682
13,                             9,                             1,     1.3529411764705883137    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,25623.573184229302569,0.0000000000000000000,-14512.841330154138632
14,                             9,                             1,     1.4705882352941175295    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,24136.549127915448480,0.0000000000000000000,-13396.771416918913019
15,                             9,                             1,     1.5882352941176469674    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,22627.945714223547839,0.0000000000000000000,-12284.060563448880202
16,                             9,                             1,     1.7058823529411764053    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,21123.339420947857434,0.0000000000000000000,-11220.393828798831237
17,                             9,                             1,     1.8235294117647058432    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,19522.476110235107626,0.0000000000000000000,-10165.278405637924152
18,                             9,                             1,     1.9411764705882352811    ,    0.88235294117647056211    ,     0.0000000000000000000,300.00000000000000000,17509.063035271050467,0.0000000000000000000,-8949.0486316938749951
19,                             9,                             1,     2.0000000000000000000    ,    0.88235294117647056211    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                            10,                             1,     0.0000000000000000000    ,     1.0000000000000000000    ,     0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                            10,                             1,    0.58823529411764705066E-01,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,17591.456001334805478,0.0000000000000000000,-8973.0522119654706330
3,                            10,                             1,    0.17647058823529410132    ,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,19591.580327444673458,0.0000000000000000000,-10181.253765877441765
4,                            10,                             1,    0.29411764705882348370    ,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,21186.424720206436177,0.0000000000000000000,-11230.066400851073922
5,                            10,                             1,    0.41176470588235292158    ,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,22686.796023858194530,0.0000000000000000000,-12286.027608413729467
6,                            10,                             1,    0.52941176470588235947    ,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,24187.514523044574162,0.0000000000000000000,-13386.966106642532395
7,                            10,                             1,    0.64705882352941168634    ,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,25660.369098038539960,0.0000000000000000000,-14486.649987296343170
8,                            10,                             1,    0.76470588235294112422    ,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,26995.855199266559794,0.0000000000000000000,-15477.160320102064361
9,                            10,                             1,    0.88235294117647056211    ,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,27986.969954340882396,0.0000000000000000000,-16197.137318813176535
10,                            10,                             1,     1.0000000000000000000    ,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,28353.495431132454542,0.0000000000000000000,-16461.051028031324677
11,                            10,                             1,     1.1176470588235294379    ,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,27986.969954340886034,0.0000000000000000000,-16197.137318813178354
12,                            10,                             1,     1.2352941176470588758    ,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,26995.855199266559794,0.0000000000000000000,-15477.160320102062542
13,                            10,                             1,     1.3529411764705883137    ,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,25660.369098038543598,0.0000000000000000000,-14486.649987296344989
14,                            10,                             1,     1.4705882352941175295    ,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,24187.514523044577800,0.0000000000000000000,-13386.966106642532395
15,                            10,                             1,     1.5882352941176469674    ,     1.0000000000000000000    ,     0.0000000000000000000,300.00000000000000000,22686.796023858194530,0.0000000000000000000,-12286.027608413731286
