i,j,k,x,y,z,T_energy,G,S_rad,cappa,sigma_rad,q_radw
12,                             6,                             1,    0.49999999999999994449    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.25124932143764022729,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.14656056819994131568
13,                             6,                             1,    0.54761904761904756089    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.24972348534916102847,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.14547843647967995118
14,                             6,                             1,    0.59523809523809523281    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.24606100390702903558,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.14286257587808851022
15,                             6,                             1,    0.64285714285714279370    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.24016345108758171967,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.13869743869567213723
16,                             6,                             1,    0.69047619047619046562    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.23218626565989008981,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.13313762099936529704
17,                             6,                             1,    0.73809523809523802651    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.22239378996628597629,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.12639275048152112668
18,                             6,                             1,    0.78571428571428569843    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.21107466870102634116,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11866923120810896064
19,                             6,                             1,    0.83333333333333325932    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.19849755624412371291,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11015091634412510491
20,                             6,                             1,    0.88095238095238093123    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.18487686800046046476,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10099329759704589460
21,                             6,                             1,    0.92857142857142849213    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.17032850921604023031,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.91309275264771075364E-01
22,                             6,                             1,    0.97619047619047616404    ,    0.21428571428571427382    ,     0.0000000000000000000,0.0000000000000000000,0.15483019666421948823,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.81140370317481863571E-01
23,                             6,                             1,     1.0000000000000000000    ,    0.21428571428571427382    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
1,                             7,                             1,     0.0000000000000000000    ,    0.26190476190476186247    ,     0.0000000000000000000,64.803200000000003911,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,0.0000000000000000000
2,                             7,                             1,    0.23809523809523808202E-01,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.16164080090468410655,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.85553567271925742843E-01
3,                             7,                             1,    0.71428571428571424606E-01,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.17833373698159457610,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.96564926593259811649E-01
4,                             7,                             1,    0.11904761904761904101    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.19410523588378550408,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.10712672033379433412
5,                             7,                             1,    0.16666666666666665741    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.20884338540988450772,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.11711653494994735125
6,                             7,                             1,    0.21428571428571427382    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.22239378996628600405,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.12639275048152118219
7,                             7,                             1,    0.26190476190476186247    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.23456093088655141643,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.13480124399498813470
8,                             7,                             1,    0.30952380952380953438    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.24510724407442785466,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.14216459483704602107
9,                             7,                             1,    0.35714285714285709528    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.25375773135623247434,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.14827269628778963484
10,                             7,                             1,    0.40476190476190476719    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.26022928995138772112,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.15289472890734648325
11,                             7,                             1,    0.45238095238095232808    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.26431561158648292365,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.15583778640979362162
12,                             7,                             1,    0.49999999999999994449    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.26605979014672509475,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.15707938125328169132
13,                             7,                             1,    0.54761904761904756089    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.26431561158648292365,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.15583778640979362162
14,                             7,                             1,    0.59523809523809523281    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.26022928995138761010,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.15289472890734645549
15,                             7,                             1,    0.64285714285714279370    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.25375773135623241883,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.14827269628778955157
16,                             7,                             1,    0.69047619047619046562    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.24510724407442771589,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.14216459483704596556
17,                             7,                             1,    0.73809523809523802651    ,    0.26190476190476186247    ,     0.0000000000000000000,0.0000000000000000000,0.23456093088655141643,-0.0000000000000000000,0.0000000000000000000,0.0000000000000000000,-0.13480124399498805143
